BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS,1,4469,28,B3,2536 WILSON AVE,10469.0,2,0,2,2500,1858,1950.0,1,B3,0,2019-09-27
2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS,1,4475,5,B1,1409 MACE AVENUE,10469.0,2,0,2,2000,1360,1945.0,1,B1,489000,2019-09-09
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4348,41,C0,2337 WALLACE AVENUE,10467.0,3,0,3,3325,2975,1950.0,1,C0,933000,2019-09-10
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4374,14,C0,2316 TENBROECK AVE,10469.0,3,0,3,5000,2408,1935.0,1,C0,0,2018-11-01
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4436,31,C0,784 MACE AVENUE,10467.0,3,0,3,5000,3975,1935.0,1,C0,972000,2019-09-26
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4437,49,C0,2413 MATTHEWS AVENUE,10467.0,3,0,3,1934,3100,2000.0,1,C0,0,2019-06-20
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4446,35,C0,2574 RADCLIFF AVENUE,10469.0,3,0,3,2502,2745,1930.0,1,C0,775000,2019-05-15
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4447,36,C0,2555 WILLIAMSBRIDGE ROAD,10469.0,3,0,3,3500,3600,2001.0,1,C0,0,2019-06-20
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4450,112,C0,2536 WILLIAMSBRIDGE ROAD,10469.0,3,0,3,2379,2529,2004.0,1,C0,0,2019-06-20
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4450,113,C0,2538 WILLIAMSBRIDGE ROAD,10469.0,3,0,3,2195,2572,2004.0,1,C0,0,2019-06-20
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4451,78,C0,2521 LURTING AVENUE,10469.0,3,0,3,2700,2200,1940.0,1,C0,620000,2018-12-27
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4451,79,C0,2517 LURTING AVENUE,10469.0,3,0,3,3000,2200,1940.0,1,C0,675000,2018-11-30
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4452,9,C0,2510 LURTING AVENUE,10469.0,3,0,3,2500,3348,1935.0,1,C0,0,2019-01-17
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4452,10,C0,2512 LURTING AVENUE,10469.0,3,0,3,2500,3348,1935.0,1,C0,0,2019-01-17
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4454,26,C0,2446 YATES AVENUE,10469.0,3,0,3,3325,2160,1935.0,1,C0,0,2019-06-21
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4480,44,C0,1452 ALLERTON,10469.0,3,0,3,2346,3519,2006.0,1,C0,900000,2019-07-30
2,PELHAM PARKWAY NORTH,05 TAX CLASS 1 VACANT LAND,1B,4364,14,V0,2310 WILLIAMSBRIDGE ROAD,10469.0,0,0,0,3576,0,0.0,1,V0,718000,2019-05-30
2,PELHAM PARKWAY NORTH,07 RENTALS - WALKUP APARTMENTS,2,4441,46,C1,2561 BRONXWOOD AVENUE,10469.0,18,0,18,5000,13200,1925.0,2,C1,2700000,2019-04-01
2,PELHAM PARKWAY NORTH,07 RENTALS - WALKUP APARTMENTS,2,4446,31,C1,2566 RADCLIFF AVENUE,10469.0,28,0,28,5000,19954,1929.0,2,C1,0,2018-12-06
2,PELHAM PARKWAY NORTH,10 COOPS - ELEVATOR APARTMENTS,2,4343,1,D4,"2255 CRUGER AVENUE, #3B",10467.0,0,0,0,0,0,1952.0,2,D4,125000,2019-06-19
2,PELHAM PARKWAY NORTH,10 COOPS - ELEVATOR APARTMENTS,2,4343,1,D4,"2275 CRUGER AVENUE, 2G",10467.0,0,0,0,0,0,1952.0,2,D4,180000,2019-02-21
2,PELHAM PARKWAY NORTH,07 RENTALS - WALKUP APARTMENTS,2A,4446,51,C3,2559 COLDEN AVENUE,10469.0,4,0,4,2500,3600,1939.0,2,C3,800000,2019-01-23
2,PELHAM PARKWAY NORTH,07 RENTALS - WALKUP APARTMENTS,2A,4446,54,C3,2553 COLDEN AVENUE,10469.0,4,0,4,2500,3600,1939.0,2,C3,0,2019-03-27
2,PELHAM PARKWAY NORTH,22 STORE BUILDINGS,4,4439,20,K1,2550 BOSTON ROAD,10467.0,0,4,4,8108,5340,1931.0,4,K1,3200000,2019-05-28
2,PELHAM PARKWAY NORTH,22 STORE BUILDINGS,4,4439,20,K1,2550 BOSTON ROAD,10467.0,0,4,4,8108,5340,1931.0,4,K1,3200000,2019-05-28
2,PELHAM PARKWAY NORTH,22 STORE BUILDINGS,4,4477,51,K1,2419 EASTCHESTER ROAD,10469.0,0,1,1,3608,1200,1931.0,4,K1,10,2019-09-30
2,PELHAM PARKWAY NORTH,32 HOSPITAL AND HEALTH FACILITIES,4,4439,18,I7,2542 BOSTON ROAD,10467.0,0,1,1,3263,3263,1931.0,4,I7,3200000,2019-05-28
2,PELHAM PARKWAY NORTH,32 HOSPITAL AND HEALTH FACILITIES,4,4439,18,I7,2542 BOSTON ROAD,10467.0,0,1,1,3263,3263,1931.0,4,I7,3200000,2019-05-28
2,PELHAM PARKWAY NORTH,37 RELIGIOUS FACILITIES,4,4470,47,M1,1328 ALLERTON AVE.,10469.0,0,1,1,10015,2255,1932.0,4,M1,820000,2019-08-20
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4203,20,A5,1827 NARRAGANSETT AVENUE,10461.0,1,0,1,2417,2030,1940.0,1,A5,0,2019-01-03
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4203,23,A5,1821 NARRAGANSETT AVENUE,10461.0,1,0,1,3181,2030,1940.0,1,A5,682000,2019-10-23
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4204,22,A5,1832 NARRAGANSETT AVENUE,10461.0,1,0,1,2025,1400,1930.0,1,A5,0,2018-12-12
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4205,19,A5,1830 SEMINOLE AVENUE,10461.0,1,0,1,1800,1260,1940.0,1,A5,0,2019-05-30
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4205,21,A5,1834 SEMINOLE AVENUE,10461.0,1,0,1,1800,1260,1940.0,1,A5,365000,2018-11-28
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4205,50,A5,1790 SEMINOLE AVENUE,10461.0,1,0,1,2400,1600,1940.0,1,A5,529000,2019-08-23
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4205,50,A5,1790 SEMINOLE AVENUE,10461.0,1,0,1,2400,1600,1940.0,1,A5,616440,2019-04-03
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4210,6,A5,1870 NARRAGANSETT AVENUE,10461.0,1,0,1,2025,1400,1940.0,1,A5,0,2019-03-27
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4210,12,A5,1242 RHINELANDER AVENUE,10461.0,1,0,1,2500,1400,1940.0,1,A5,500000,2019-08-27
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4210,19,A1,1260 RHINELANDER AVE,10461.0,1,0,1,3500,2043,1925.0,1,A1,810000,2019-01-02
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4277,21,A5,1929 NARRAGANSETT AVENUE,10461.0,1,0,1,2500,1400,1940.0,1,A5,0,2019-05-23
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4277,33,A5,1905 NARRAGANSETT AVENUE,10461.0,1,0,1,3400,1400,1940.0,1,A5,630000,2019-03-11
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4277,43,A5,1912 TENBROECK AVENUE,10461.0,1,0,1,2500,1760,1940.0,1,A5,599000,2019-04-04
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4278,109,A5,1239 RHINELANDER AVENUE,10461.0,1,0,1,2500,1400,1943.0,1,A5,0,2019-10-03
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4293,61,A5,2059 MATTHEWS AVENUE,10462.0,1,0,1,1100,1648,1960.0,1,A5,0,2019-04-02
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4297,10,A1,2060 MATTHEWS AVENUE,10462.0,1,0,1,1940,1488,1925.0,1,A1,579000,2019-02-22
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4304,26,A5,1083 NEILL AVENUE,10461.0,1,0,1,2500,1960,1950.0,1,A5,0,2019-02-25
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4312,4,A1,1190 PELHAM PKWY,10461.0,1,0,1,3500,2660,1940.0,1,A1,795000,2019-01-23
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4312,12,A1,2071 TENBROECK AVENUE,10461.0,1,0,1,5621,2311,1940.0,1,A1,0,2019-06-12
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4324,61,A5,2145 BOGART AVE,10462.0,1,0,1,1800,1842,1940.0,1,A5,578000,2019-02-01
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4328,36,A1,2156 PAULDING AVENUE,10462.0,1,0,1,2500,1990,1961.0,1,A1,0,2019-06-11
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4278,11,B1,1258 NEILL AVENUE,10461.0,2,0,2,5150,3754,1930.0,1,B1,0,2019-09-11
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4278,11,B1,1258 NEILL AVENUE,10461.0,2,0,2,5150,3754,1930.0,1,B1,1080000,2019-05-07
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4297,24,B3,2090 MATTHEWS AVENUE,10462.0,2,0,2,2442,2348,1950.0,1,B3,500000,2019-04-19
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4299,3,B1,963 BRADY AVE,10462.0,2,0,2,2500,2236,2017.0,1,B1,0,2019-01-04
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4299,12,B1,2046 BOGART AVENUE,10462.0,2,0,2,2500,2400,1960.0,1,B1,710000,2018-12-03
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4301,11,B1,2035 PAULDING AVENUE,10462.0,2,0,2,2500,1793,1940.0,1,B1,490000,2019-01-18
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4301,50,B9,20-42 COLDEN AVENUE,10462.0,2,0,2,2000,2070,1940.0,1,B9,620000,2019-04-26
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4303,21,B3,2003 LURTING AVENUE,10461.0,2,0,2,5000,1772,1935.0,1,B3,0,2019-03-18
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4303,34,B1,2024 HONE AVENUE,10461.0,2,0,2,2500,1695,1955.0,1,B1,300000,2019-06-27
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4304,17,B2,2017 HAIGHT AVENUE,10461.0,2,0,2,3325,1958,1925.0,1,B2,600768,2019-08-23
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4304,18,B1,2015 HAIGHT AVENUE,10461.0,2,0,2,2500,2480,1910.0,1,B1,0,2018-12-26
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4304,30,B3,2010 LURTING AVENUE,10461.0,2,0,2,2500,2584,1925.0,1,B3,0,2018-12-27
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4305,17,B1,2015 TOMLINSON AVENUE,10461.0,2,0,2,2500,1693,1955.0,1,B1,0,2019-06-14
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4312,35,B1,2078 HERING AVENUE,10461.0,2,0,2,2632,2058,1940.0,1,B1,0,2019-07-01
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4314,27,S2,1220 PELHAM PARKWAY SO,10461.0,2,1,3,7500,4668,1950.0,1,S2,0,2019-09-18
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4314,36,B1,2063 NARRAGANSETT AVENUE,10461.0,2,0,2,5000,3658,2017.0,1,B1,0,2019-05-15
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4314,37,B1,2061 NARRAGANSETT AVENUE,10461.0,2,0,2,4375,2976,2017.0,1,B1,0,2019-05-15
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4316,38,B1,2055 WILSON AVE,10461.0,2,0,2,3690,2926,1950.0,1,B1,880000,2018-12-19
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4323,8,B1,825 LYDIG AVENUE,10462.0,2,0,2,2800,1836,1960.0,1,B1,615000,2019-09-04
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4323,8,B1,825 LYDIG AVENUE,10462.0,2,0,2,2800,1836,1960.0,1,B1,0,2019-05-08
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4323,39,B1,834 PELHAM PARKWAY SOUTH,10462.0,2,0,2,2567,2514,1920.0,1,B1,667000,2019-05-15
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4326,4,B1,1010 ESPLANADE,10461.0,2,0,2,3294,1747,1940.0,1,B1,640000,2019-03-20
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4326,15,B2,2111 HONE AVE,10461.0,2,0,2,5000,3050,1908.0,1,B2,590000,2019-04-12
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4329,21,B1,2154 HONE AVENUE,10461.0,2,0,2,3600,2346,1960.0,1,B1,0,2018-11-07
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4329,124,B3,2162 HONE AVENUE,10461.0,2,0,2,1744,2146,1960.0,1,B3,10,2019-06-12
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4331,39,B1,2114 HAIGHT AVENUE,10461.0,2,0,2,2500,2404,1940.0,1,B1,0,2019-06-03
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4331,39,B1,2114 HAIGHT AVE,10461.0,2,0,2,2500,2404,1940.0,1,B1,669500,2019-04-23
2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS,1,4331,54,B1,2160 HAIGHT AVE,10461.0,2,0,2,2742,2632,1940.0,1,B1,698000,2018-12-14
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4297,45,C0,2097 MULINER AVENUE,10462.0,3,0,3,2058,3280,1960.0,1,C0,780000,2019-03-12
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4303,8,C0,1064 LYDIG AVENUE,10461.0,3,0,3,2200,2849,1955.0,1,C0,0,2019-01-17
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4305,15,C0,2021 TOMLINSON AVENUE,10461.0,3,0,3,6242,2760,1935.0,1,C0,0,2019-06-14
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4306,25,C0,1129 NEILL AVENUE,10461.0,3,0,3,2500,2911,1935.0,1,C0,525000,2019-06-25
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4325,41,C0,2120 BOGART AVENUE,10462.0,3,0,3,2260,3750,2009.0,1,C0,0,2019-04-26
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4331,40,C0,2116 HAIGHT AVENUE,10461.0,3,0,3,3742,2404,1940.0,1,C0,0,2019-06-03
2,PELHAM PARKWAY SOUTH,03 THREE FAMILY DWELLINGS,1,4331,40,C0,2116 HAIGHT AVE,10461.0,3,0,3,3742,2404,1940.0,1,C0,772500,2019-04-26
2,PELHAM PARKWAY SOUTH,05 TAX CLASS 1 VACANT LAND,1B,4320,41,V0,N/A WALLACE AVENUE,,0,0,0,1242,0,0.0,1,V0,1000,2019-01-15
2,PELHAM PARKWAY SOUTH,08 RENTALS - ELEVATOR APARTMENTS,2,4222,84,D3,1579 RHINELANDER AVENUE,10461.0,130,0,130,52200,140628,1961.0,2,D3,0,2019-01-01
2,PELHAM PARKWAY SOUTH,08 RENTALS - ELEVATOR APARTMENTS,2,4328,23,D1,1025 ESPLANADE,10461.0,48,0,48,13320,56200,1954.0,2,D1,0,2019-03-27
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4287,1,D4,"2081 CRUGER, 2J",10462.0,0,0,0,0,0,1931.0,2,D4,144000,2019-07-18
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4287,1,D4,"2081 CRUGER AVENUE, 3F",10462.0,0,0,0,0,0,1931.0,2,D4,145000,2018-11-16
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,1,D4,"2077 WALLACE AVENUE, 751",10462.0,0,0,0,0,0,1930.0,2,D4,85000,2019-05-22
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2104 HOLLAND AVENUE, 3H",10462.0,0,0,0,0,0,1952.0,2,D4,139200,2019-10-25
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2102 HOLLAND AVENUE, 6C",10462.0,0,0,0,0,0,1952.0,2,D4,156000,2019-10-22
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2105 WALLACE AVENUE, 3F",10462.0,0,0,0,0,0,1952.0,2,D4,157000,2019-09-04
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2107 WALLACE AVENUE, 3H",10462.0,0,0,0,0,0,1952.0,2,D4,143000,2019-07-17
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2107 WALLACE AVENUE, 1H",10462.0,0,0,0,0,0,1952.0,2,D4,125000,2019-05-23
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2105 WALLACE AVENUE, 3H",10462.0,0,0,0,0,0,1952.0,2,D4,149000,2019-05-06
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2104 HOLLAND AVENUE, 4C",10462.0,0,0,0,0,0,1952.0,2,D4,142500,2019-04-01
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2105 WALLACE AVENUE, 3E",10462.0,0,0,0,0,0,1952.0,2,D4,139000,2018-11-30
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2107 WALLACE AVENUE, 5G",10462.0,0,0,0,0,0,1952.0,2,D4,200000,2018-11-26
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2107 WALLACE AVENUE, 6H",10462.0,0,0,0,0,0,1952.0,2,D4,140000,2018-11-21
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4291,14,D4,"2105 WALLACE AVENUE, 2A",10462.0,0,0,0,0,0,1952.0,2,D4,134000,2018-11-19
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4293,10,D4,"2090 BARNES AVENUE, 4C",10462.0,0,0,0,0,0,1951.0,2,D4,235000,2019-10-25
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4293,10,D4,"2080 BARNES AVENUE, 2B",10462.0,0,0,0,0,0,1951.0,2,D4,200000,2019-06-03
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4293,10,D4,"2090 BARNES, 1D",10462.0,0,0,0,0,0,1951.0,2,D4,136000,2019-04-24
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4293,10,D4,"2090 BARNES AVENUE, 6E",10462.0,0,0,0,0,0,1951.0,2,D4,150000,2019-03-25
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,6,D4,"2160 BRONX PARK EAST, 2A",10462.0,0,0,0,0,0,1938.0,2,D4,147500,2019-08-13
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,6,D4,"2160 BRONX PARK EAST, 5D",10462.0,0,0,0,0,0,1938.0,2,D4,89000,2019-05-06
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,6,D4,"2160 BRONX PARK EAST, 6A",10462.0,0,0,0,0,0,1938.0,2,D4,130000,2019-03-19
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,15,D4,"2166 BRONX PARK EAST, 2C",10462.0,0,0,0,0,0,1936.0,2,D4,0,2019-10-04
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,15,D4,"2166 BRONX PARK EAST, 4G",10462.0,0,0,0,0,0,1936.0,2,D4,100000,2019-07-01
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,15,D4,"2166 BRONX PARK EAST, 3G",10462.0,0,0,0,0,0,1936.0,2,D4,180000,2019-06-07
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,25,D4,"2190 BOSTON ROAD, 1C",10462.0,0,0,0,0,0,1941.0,2,D4,262500,2019-09-19
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,25,D4,"2190 BOSTON ROAD, 4B",10462.0,0,0,0,0,0,1941.0,2,D4,115000,2019-09-17
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,25,D4,"2190 BOSTON ROAD, 2D",10462.0,0,0,0,0,0,1941.0,2,D4,289000,2019-05-09
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,25,D4,"2190 BOSTON ROAD, 2L",10462.0,0,0,0,0,0,1941.0,2,D4,240000,2019-01-31
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,37,D4,"2191 BOLTON STREET, 3F",10462.0,0,0,0,0,0,1941.0,2,D4,140000,2019-10-25
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,37,D4,"2191 BOLTON STREET, 2A",10462.0,0,0,0,0,0,1941.0,2,D4,199000,2019-10-04
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,37,D4,"2191 BOLTON STREET, 4G",10462.0,0,0,0,0,0,1941.0,2,D4,225000,2019-03-26
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,37,D4,"2191 BOLTON STREET, 3D",10462.0,0,0,0,0,0,1941.0,2,D4,140000,2019-03-15
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4317,37,D4,"2191 BOLTON STREET, 3-A",10462.0,0,0,0,0,0,1941.0,2,D4,189900,2018-12-18
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,15,D4,"2186 CRUGER AVENUE, 5F",10462.0,0,0,0,0,0,1930.0,2,D4,229000,2019-05-03
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVENUE, 2C",10462.0,0,0,0,0,0,1930.0,2,D4,105000,2019-09-03
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVE, LM",10462.0,0,0,0,0,0,1930.0,2,D4,125000,2019-05-08
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVENUE, 1G",10462.0,0,0,0,0,0,1930.0,2,D4,135000,2019-04-05
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVENUE, 3K",10462.0,0,0,0,0,0,1930.0,2,D4,130000,2019-03-27
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVENUE, 1F",10462.0,0,0,0,0,0,1930.0,2,D4,0,2019-01-21
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,30,D4,"2199 HOLLAND AVE, LC",10462.0,0,0,0,0,0,1930.0,2,D4,105000,2018-12-28
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,40,D4,"2187 HOLLAND AVE, 5A",10462.0,0,0,0,0,0,1930.0,2,D4,108000,2019-08-07
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4319,40,D4,"2187 HOLLAND AVE, 2A",10462.0,0,0,0,0,0,1930.0,2,D4,85000,2018-11-28
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 5F",10462.0,0,0,0,0,0,1959.0,2,D4,195555,2019-10-01
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 3G",10462.0,0,0,0,0,0,1959.0,2,D4,203048,2019-09-23
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 3H",10462.0,0,0,0,0,0,1959.0,2,D4,150000,2019-05-06
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 2H",10462.0,0,0,0,0,0,1959.0,2,D4,182490,2019-02-14
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 6B",10462.0,0,0,0,0,0,1959.0,2,D4,110000,2019-02-05
2,PELHAM PARKWAY SOUTH,10 COOPS - ELEVATOR APARTMENTS,2,4322,51,D4,"2165 MATTHEWS AVENUE, 6 F",10462.0,0,0,0,0,0,1959.0,2,D4,160000,2018-12-13
2,PELHAM PARKWAY SOUTH,11A CONDO-RENTALS,2,4322,1002,RR,"2134 BARNES AVENUE, R1",10462.0,0,0,0,0,11684,2016.0,2,RR,7000000,2019-04-26
